Order No,Time from Pickup to Arrival
Order_No_540,1686.2179135925167
Order_No_21149,1367.7742306779796
Order_No_4184,818.583646625369
Order_No_18295,1484.9856421216698
Order_No_27780,804.0779785932854
Order_No_4944,1461.278619978778
Order_No_23754,1537.1682219999398
Order_No_4101,1480.2024672030018
Order_No_14097,2062.6615471423274
Order_No_25589,1328.628983473975
Order_No_746,1132.2669988313955
Order_No_28192,2810.007500463378
Order_No_10608,1637.5217724270674
Order_No_18799,1223.072242084664
Order_No_5945,1169.2724789415065
Order_No_11567,2600.710982870785
Order_No_16234,1660.9313495614845
Order_No_24914,904.7024507988313
Order_No_3897,1932.2259462216205
Order_No_11377,1850.0660390749822
Order_No_11017,2186.24458922019
Order_No_27175,1558.884590181525
Order_No_3365,1301.7765129083934
Order_No_9830,1207.6611168214981
Order_No_5600,1533.0952305523756
Order_No_10415,1481.9721948612669
Order_No_14921,1234.7560252022063
Order_No_3538,1111.4401518099303
Order_No_270,1215.2548842813871
Order_No_24445,863.75926659746
Order_No_19967,1463.8106364378425
Order_No_12177,1033.2755558697631
Order_No_5574,1650.0676079488544
Order_No_23761,1333.465341370972
Order_No_20802,2003.2485198442487
Order_No_13906,878.3069266938644
Order_No_5812,2031.6017724285375
Order_No_25697,2539.971365060674
Order_No_3075,1882.067181500943
Order_No_12409,968.414820117107
Order_No_1837,1513.6799369191187
Order_No_11158,1614.2960377206527
Order_No_25178,1157.296929000152
Order_No_4282,680.8910816444608
Order_No_10812,1469.2982831849756
Order_No_21061,1666.160051711852
Order_No_2064,1362.9526182494553
Order_No_18920,913.0422882680687
Order_No_15104,2368.9201546926106
Order_No_26131,2083.8647705385088
Order_No_8001,2092.170392559642
Order_No_11748,1384.8981798389882
Order_No_25835,1398.9333553141914
Order_No_9426,1256.6846161183835
Order_No_26093,2557.305153120322
Order_No_8531,329.1303825023874
Order_No_6197,1872.3114667243317
Order_No_7128,1693.301821268013
Order_No_26742,1108.3342944073447
Order_No_14794,1784.3204617308993
Order_No_24488,2591.9236017475364
Order_No_16298,770.366978875178
Order_No_12045,1429.101430837402
Order_No_10398,1412.998953424719
Order_No_2328,2237.386734293471
Order_No_6993,1563.117929586288
Order_No_15337,1616.5039940990437
Order_No_6747,2206.611727071783
Order_No_12790,993.9476506240902
Order_No_8730,2324.569936483743
Order_No_12530,1685.6613219410888
Order_No_8653,1787.3037749981322
Order_No_3396,1264.8903955728347
Order_No_7040,903.4443234298998
Order_No_953,1625.0016924272165
Order_No_11623,1785.0595972864269
Order_No_10853,1350.5269967516294
Order_No_27102,959.1726106185246
Order_No_22047,2376.822358417552
Order_No_22817,1022.541038646565
Order_No_20232,2841.9121812372955
Order_No_27807,1504.9286453135396
Order_No_11621,1280.6748033183046
Order_No_8433,1615.5539675290804
Order_No_19295,984.96870557177
Order_No_6155,1547.4867257270296
Order_No_13104,1094.657834731556
Order_No_11507,1390.0893261668655
Order_No_17505,1111.3073377622513
Order_No_21718,2080.5744297413607
Order_No_17404,1425.7778521550972
Order_No_14949,1548.2196111766675
Order_No_14889,649.5550671232025
Order_No_18719,1143.0904532262975
Order_No_9632,1971.7991800908908
Order_No_7382,1274.5973715535688
Order_No_28064,1473.428498599482
Order_No_7216,1200.3659848046632
Order_No_11865,1631.2051743364393
Order_No_3793,1735.5144251650945
Order_No_1198,1506.0061029544897
Order_No_11224,1090.9726062235736
Order_No_24716,1407.3703644803013
Order_No_1606,2346.743242039262
Order_No_3046,1974.3551266037798
Order_No_5554,348.4591079261211
Order_No_453,2062.0408155248106
Order_No_4709,802.4474365374044
Order_No_5759,1557.9189949254248
Order_No_15008,1622.6017641723322
Order_No_26009,910.5817529946848
Order_No_1535,1583.160067685723
Order_No_15914,1211.918618522257
Order_No_8259,1835.1686996736976
Order_No_10045,1616.9757794384145
Order_No_10265,1979.5334060946893
Order_No_18209,1286.1781015681088
Order_No_6088,1808.0986705069604
Order_No_15249,1975.8690153489795
Order_No_23361,1912.58795668117
Order_No_11820,1461.7582109665652
Order_No_16517,1392.1819730919808
Order_No_13046,1217.9051225781238
Order_No_24403,3576.6992125350735
Order_No_2211,728.4665208517551
Order_No_2324,1190.7826136053254
Order_No_2359,2565.9559863151967
Order_No_18850,1278.2482129841137
Order_No_24932,1244.588499775849
Order_No_26190,1545.6135629347154
Order_No_18205,1568.1631640444298
Order_No_7540,1474.4944573290277
Order_No_8578,1840.7128791751795
Order_No_24917,1374.3835902800463
Order_No_636,1855.4387860679283
Order_No_15750,2231.0902601245193
Order_No_12978,2252.275457730696
Order_No_5831,905.9005585771018
Order_No_18355,1452.1181077708204
Order_No_1016,1374.3349244294227
Order_No_13268,1165.3443193577446
Order_No_13003,2348.467638836987
Order_No_1697,1446.5983015309598
Order_No_14448,1548.7014093798027
Order_No_13108,2101.2525082801208
Order_No_6802,3118.912643494399
Order_No_14454,1412.817206387377
Order_No_23903,2332.896640796844
Order_No_4106,1681.0499603208605
Order_No_14689,1228.576661561203
Order_No_11355,1483.6309593555975
Order_No_16455,1712.358009822464
Order_No_15972,1152.153155351883
Order_No_1121,1621.1510357272318
Order_No_23767,1331.4076533755656
Order_No_12454,1654.325731693287
Order_No_2183,2474.814992520748
Order_No_10395,2434.9314552473033
Order_No_23792,1550.5625246035768
Order_No_1122,1298.4737380783295
Order_No_2353,1598.4385146729082
Order_No_21219,1539.215083684375
Order_No_6700,2689.320662758215
Order_No_26034,1651.7463845490288
Order_No_13386,2161.20779787438
Order_No_3755,558.3873391292907
Order_No_17307,2603.1173867803964
Order_No_23049,2758.5003132075863
Order_No_26899,2547.8743640594207
Order_No_25833,2093.1500522302276
Order_No_3828,1221.2078287669951
Order_No_13454,1476.8253235547804
Order_No_23590,1602.7523049429115
Order_No_20451,1384.8453471379087
Order_No_2757,374.9794671378279
Order_No_13692,1517.4290583639438
Order_No_24450,2292.1011212866097
Order_No_5596,1907.3243706211942
Order_No_23973,1045.4680652537263
Order_No_18147,1088.3518546829237
Order_No_16903,1365.177731611208
Order_No_18036,2050.877724531915
Order_No_19219,1680.7122017803963
Order_No_10413,1242.795826226476
Order_No_13515,1721.723891482387
Order_No_4864,2148.784984218818
Order_No_22422,995.8871676084588
Order_No_23183,1887.7702831676436
Order_No_8015,2257.5984243108114
Order_No_22657,1897.387547147748
Order_No_18025,1620.7837376151715
Order_No_23184,1280.4333848320218
Order_No_21169,2539.8955468074037
Order_No_19984,1565.5030028109902
Order_No_98,1296.102727954864
Order_No_10418,2349.93605653233
Order_No_27376,1663.1612950348845
Order_No_23582,1279.7690910433132
Order_No_11804,2159.905837719408
Order_No_13210,886.5644300730617
Order_No_20615,2056.0099385753897
Order_No_13936,608.2115833650222
Order_No_22658,1629.8561779944912
Order_No_4269,2052.843542522095
Order_No_11791,2877.2508326375337
Order_No_19481,1324.1492846895696
Order_No_6434,2966.2234210636852
Order_No_13512,1626.996177126442
Order_No_26682,1532.8232623355304
Order_No_19732,1726.9720000642196
Order_No_19686,2968.2325593835094
Order_No_20272,1094.2197056358013
Order_No_21065,1227.9921434566604
Order_No_11638,1629.080871346785
Order_No_26140,907.8768435250176
Order_No_2569,2343.685750595666
Order_No_8633,735.6086434935369
Order_No_13149,1625.7890332625454
Order_No_26185,2859.6742785940423
Order_No_14108,2162.558464306287
Order_No_7904,1077.5886166033429
Order_No_16467,1147.970680945587
Order_No_19970,1224.1446726351269
Order_No_18547,263.80141598899377
Order_No_16216,318.0085037116919
Order_No_15145,1337.1005559623623
Order_No_7141,1622.0688133743274
Order_No_21815,2418.849884528061
Order_No_11281,1617.0023546439352
Order_No_1043,3053.4055269888167
Order_No_4721,2133.7616313843328
Order_No_22180,1396.7571068976667
Order_No_27518,1643.9889652793659
Order_No_4123,1188.6504306580287
Order_No_7519,2881.0006870483103
Order_No_25652,1918.201963749208
Order_No_17024,1249.034230729556
Order_No_11118,667.974596414374
Order_No_1128,2859.246776335771
Order_No_10075,1193.432787091262
Order_No_8024,1949.5468201139843
Order_No_8934,1006.8174423487911
Order_No_21279,1450.4091796187581
Order_No_20438,1555.6542823619457
Order_No_27037,1634.3175037421952
Order_No_18603,1500.8714171373547
Order_No_21177,1637.1549067053372
Order_No_7457,819.0270772746954
Order_No_14620,411.55709522209236
Order_No_14469,622.658439889146
Order_No_11080,2521.7718627990816
Order_No_14153,2188.460754468799
Order_No_5732,1107.9492048329987
Order_No_23949,1604.778119303353
Order_No_15927,1186.5455082378023
Order_No_21318,360.3461755779381
Order_No_27338,1773.8040543098152
Order_No_4386,1685.1975706111766
Order_No_9114,1972.7551294036534
Order_No_16998,892.7316700276501
Order_No_7895,1547.7345549147153
Order_No_8945,3099.0254448332244
Order_No_21154,1376.052157605974
Order_No_3516,1665.1285272110579
Order_No_2669,1164.6057706835427
Order_No_11951,1210.021920685522
Order_No_23684,1090.456979498901
Order_No_15181,962.1133774723153
Order_No_1188,1358.7956749171078
Order_No_21284,2456.125191390713
Order_No_16630,1217.2035773952941
Order_No_1785,1567.4369333041482
Order_No_21789,1570.4467905479983
Order_No_21479,1874.2010969425614
Order_No_23160,1564.578224885364
Order_No_21519,970.0127888636771
Order_No_972,1295.2426569701918
Order_No_12761,1431.9691754350415
Order_No_20182,1655.942523310459
Order_No_8716,2259.8528932344657
Order_No_10615,2391.611139255048
Order_No_143,1284.0846751393703
Order_No_21215,1445.8320996004782
Order_No_24519,1049.901919117387
Order_No_14722,1993.1388967601602
Order_No_7496,961.3932405563138
Order_No_6222,1988.0521769397972
Order_No_25548,1271.5854065127803
Order_No_18769,2478.9859872350808
Order_No_23988,1285.4584574814512
Order_No_2793,1591.1667126928287
Order_No_14082,785.3932475586452
Order_No_14628,1455.203220276734
Order_No_9768,1768.9936422391213
Order_No_23815,1837.4099494899706
Order_No_18823,972.2514292233695
Order_No_13817,1025.0241373937238
Order_No_15557,1203.5323045007162
Order_No_13779,2978.4068074140073
Order_No_21922,1714.9643884077084
Order_No_9449,1781.92506084472
Order_No_6645,1393.8504269305229
Order_No_24718,2601.2924094216078
Order_No_6007,1528.3447985762964
Order_No_15231,1939.1357427902947
Order_No_19658,731.4778652216969
Order_No_16681,934.0102978459066
Order_No_20181,1202.1204869558092
Order_No_4134,2215.1346197342605
Order_No_18248,2087.7577324244903
Order_No_24681,1449.5776241370581
Order_No_27897,1899.0427192666116
Order_No_13521,1557.7897792835
Order_No_411,2103.6878862436092
Order_No_4116,1576.1027671977854
Order_No_16861,1528.8743275100967
Order_No_866,2289.6630067480264
Order_No_20516,1706.456110012643
Order_No_26962,1655.863386861132
Order_No_19873,747.2368477111119
Order_No_23515,774.1837767544612
Order_No_19574,2574.5304869148117
Order_No_16559,1327.7916854848468
Order_No_11723,1160.3768612525423
Order_No_20243,1137.8367459474325
Order_No_17881,2471.5887852542614
Order_No_19328,2241.4285050272883
Order_No_3604,2336.0367312067538
Order_No_73,708.7246380596243
Order_No_14377,1015.977845809672
Order_No_11238,1907.298818868177
Order_No_432,3444.5196557533245
Order_No_8550,1961.8281731797642
Order_No_15072,2461.1140009261326
Order_No_27504,1309.074671192699
Order_No_5539,1099.2309057355183
Order_No_9953,2360.1912440583715
Order_No_2271,1354.4893020114675
Order_No_16344,2303.9112531565092
Order_No_23993,1287.4188613803865
Order_No_26359,2941.021565618493
Order_No_5431,1025.7553327310634
Order_No_6650,2768.299568826802
Order_No_12307,1092.5343840765279
Order_No_25031,1671.44264391545
Order_No_14987,1299.8040683569363
Order_No_20039,1523.6871325616225
Order_No_7250,995.9475146164684
Order_No_26312,952.0372375664675
Order_No_24763,1407.5048764014043
Order_No_7975,1346.4651220742112
Order_No_4704,1375.4835251446577
Order_No_22783,629.6009275351348
Order_No_18743,2628.192759085609
Order_No_26987,2374.7278555926996
Order_No_1527,978.8338838468314
Order_No_20617,857.8712016540811
Order_No_9539,574.6752773194302
Order_No_26927,592.5397817458091
Order_No_22276,3089.678078400235
Order_No_11962,2315.215276417615
Order_No_4499,1549.7957468081163
Order_No_19542,686.2365231450023
Order_No_9386,1146.6776785294471
Order_No_22969,1708.9857813880144
Order_No_19985,1560.4515462158722
Order_No_21856,1815.2936405813484
Order_No_3752,1478.9992437886592
Order_No_13832,830.1278290273883
Order_No_9069,2396.3426231364892
Order_No_23071,1555.172933472904
Order_No_1786,2554.5341694018252
Order_No_8058,2598.445577069159
Order_No_21608,2352.2368431923796
Order_No_27429,1884.7254836029297
Order_No_14977,968.0992231720795
Order_No_19852,1517.1255989303133
Order_No_3479,2483.4888173276995
Order_No_4495,2343.352338321848
Order_No_2058,719.5154070250934
Order_No_2194,610.8439340625451
Order_No_7325,2168.682953751064
Order_No_17713,1884.445586536026
Order_No_12668,1805.7864072195705
Order_No_21319,1608.724195221621
Order_No_469,530.0939276075856
Order_No_20045,2266.3194669745812
Order_No_27728,1301.1251851090083
Order_No_22466,1131.7143990852614
Order_No_16501,776.4409156815259
Order_No_13598,1369.3533848597658
Order_No_13811,1373.1526652167515
Order_No_21777,1462.9383587560276
Order_No_6043,1206.0709328156433
Order_No_26830,3236.7385451285754
Order_No_6762,2003.458420104922
Order_No_15305,3013.9889060638516
Order_No_4408,1340.9799527930832
Order_No_26137,1628.4377833478654
Order_No_23528,1330.3495332715172
Order_No_3847,1299.6217812216391
Order_No_548,1172.2203168837282
Order_No_3971,1183.7731586430718
Order_No_22542,1486.3815036389174
Order_No_25995,2270.252918659219
Order_No_1253,1465.5498875607948
Order_No_8715,1477.824649759616
Order_No_7484,573.9139490236987
Order_No_424,1268.3108727642189
Order_No_20976,774.4702085077656
Order_No_25201,3035.319494981355
Order_No_7929,1873.3010244912966
Order_No_21643,2089.146409313033
Order_No_23435,2290.6355057966466
Order_No_4520,1301.1425623144858
Order_No_1598,1987.5079395474695
Order_No_27941,1936.3279826133994
Order_No_19603,1701.2245792287833
Order_No_27219,1363.7877122338025
Order_No_355,527.383749401062
Order_No_10493,2600.969007338614
Order_No_17691,1253.5845580176199
Order_No_10058,2258.4734883708743
Order_No_17437,1982.2391267256126
Order_No_25176,2343.380218499125
Order_No_20320,1408.5415273536996
Order_No_881,2053.2367001575317
Order_No_21454,1317.992256283835
Order_No_14836,1316.4993969558773
Order_No_17617,1690.6132568266207
Order_No_1801,1318.7788996073316
Order_No_26074,534.0014203306455
Order_No_22531,1337.9734886405897
Order_No_16642,1339.1642001289633
Order_No_16425,2387.6595745823115
Order_No_7435,1698.8852943134962
Order_No_20694,1504.6400610442117
Order_No_23221,1939.468764347741
Order_No_9787,1975.8089538092054
Order_No_22737,895.6961130760378
Order_No_963,2068.8123852026474
Order_No_12765,707.0960925173514
Order_No_1908,1454.4860937495364
Order_No_22070,1598.1508580937518
Order_No_8952,2398.6577232104164
Order_No_1286,846.3258487166648
Order_No_27178,1877.130165426651
Order_No_3400,2314.3252841950725
Order_No_10938,2439.7705000426777
Order_No_1551,588.4038963387361
Order_No_11974,1700.5840823478957
Order_No_14828,1290.1880572998884
Order_No_11624,2103.0868874420526
Order_No_2416,1026.8446376991392
Order_No_21593,2911.7200173861384
Order_No_9187,1905.6610239805987
Order_No_25212,912.4083194526106
Order_No_15486,968.775404298592
Order_No_19160,639.501433665138
Order_No_17349,1697.3712497962342
Order_No_25973,1317.3796807693511
Order_No_23523,2175.5026461527727
Order_No_2878,1281.252855544112
Order_No_3922,2049.8949908327777
Order_No_892,882.6431378187667
Order_No_15263,1644.1152039954936
Order_No_24652,570.753593550215
Order_No_13128,1577.0724021657463
Order_No_15120,1415.4179691227005
Order_No_6692,904.1878615677094
Order_No_28107,2360.3374437711645
Order_No_27257,1823.5092414906799
Order_No_25286,1494.0066028566077
Order_No_7910,1863.2125266633273
Order_No_2927,1856.064998629752
Order_No_3917,2263.323675349475
Order_No_24039,1671.8939422078874
Order_No_22705,783.5994033495087
Order_No_18268,1912.058139678353
Order_No_14678,2531.9404592407327
Order_No_25422,1988.3932784223912
Order_No_11691,1863.9269996215116
Order_No_3035,1665.9427947726467
Order_No_26176,1065.297241989003
Order_No_27183,711.172506594679
Order_No_25478,2229.682283883312
Order_No_5838,2000.5682868675347
Order_No_15961,1400.7957592558357
Order_No_17773,1366.940666906981
Order_No_15683,1576.3817192758952
Order_No_17716,2185.7400191373235
Order_No_3614,1631.0082903883726
Order_No_4425,1733.3532104226074
Order_No_23380,2383.904231754991
Order_No_15718,1225.9399611589565
Order_No_16049,481.96650691865057
Order_No_19917,1330.2592315209358
Order_No_4233,1101.9088565885354
Order_No_24142,754.3320052447832
Order_No_13,597.0254594086487
Order_No_25192,1954.5679190628334
Order_No_5765,646.9542020485192
Order_No_14568,841.6661471433835
Order_No_10915,1758.4486895917819
Order_No_21799,1400.455608259698
Order_No_7077,781.0444700873306
Order_No_12330,898.4372260920226
Order_No_10157,1980.2097876597015
Order_No_2121,1650.6876686840556
Order_No_5502,906.4578105302468
Order_No_22550,255.44291827793654
Order_No_26944,1254.5377914790108
Order_No_21839,615.7877944496371
Order_No_4056,2275.360299677839
Order_No_25685,577.535668949803
Order_No_7190,1306.3912000207258
Order_No_19836,1659.7464955561197
Order_No_17254,2455.433847191185
Order_No_19257,766.6405532515105
Order_No_2791,1712.8943411115204
Order_No_7301,678.5460907299997
Order_No_9870,1190.6257182879594
Order_No_27786,1418.118917630119
Order_No_18600,1292.3061892344635
Order_No_15823,1419.1203744528611
Order_No_23080,1312.3344238981142
Order_No_13238,1361.9203166673499
Order_No_17591,373.1033393675307
Order_No_8558,1754.6787887581468
Order_No_1421,1394.3985293816136
Order_No_6113,2029.861455639761
Order_No_12896,704.0483312167088
Order_No_14324,2861.579013889789
Order_No_14668,1289.801567869457
Order_No_6943,706.2011166273622
Order_No_4646,2331.547450221495
Order_No_12341,1306.3770031757522
Order_No_8278,1007.3608674738944
Order_No_14907,1303.3991001567806
Order_No_16573,1098.49174065971
Order_No_27082,1408.197894825098
Order_No_23473,1363.2726426799595
Order_No_10519,2722.4320204826645
Order_No_16785,2884.472449645974
Order_No_5204,811.2622974431245
Order_No_4651,1329.7571757039573
Order_No_25977,1307.6050446132488
Order_No_22483,269.9764227089754
Order_No_1393,2139.6883053493048
Order_No_21884,1621.7509363761048
Order_No_19617,1496.3737687226335
Order_No_8580,958.8054965282437
Order_No_18606,1463.2937064605796
Order_No_7401,2577.7969174487744
Order_No_3642,2442.908001260823
Order_No_23827,1893.2509447116852
Order_No_7573,2630.1720280997633
Order_No_17394,1669.9087614455661
Order_No_22379,1887.1166945829975
Order_No_18516,2010.6040441009482
Order_No_4157,295.96990381772093
Order_No_22608,1032.7506193169017
Order_No_18319,1420.3343419049934
Order_No_676,887.6981769632969
Order_No_5942,1363.2795528905779
Order_No_21732,2369.400481033466
Order_No_5569,1577.9967147835134
Order_No_22130,1887.1988505321162
Order_No_16097,2054.528222693901
Order_No_2399,3185.3595629650417
Order_No_1137,1282.9376793595502
Order_No_25516,2365.933630920672
Order_No_23322,1415.355102448916
Order_No_6470,1597.1787051149815
Order_No_26996,1751.218156842659
Order_No_11672,1538.9955937253706
Order_No_27806,2426.5165277657907
Order_No_23838,1238.4095166687039
Order_No_23200,1977.523084083305
Order_No_4885,1504.2226963715436
Order_No_22036,963.0095049317085
Order_No_10624,1350.8370700950893
Order_No_3777,759.3528972105645
Order_No_7368,1524.2244026881585
Order_No_10152,704.4185247966813
Order_No_14596,1322.4618752823224
Order_No_6131,1762.4705158402826
Order_No_2931,774.1284915327789
Order_No_21438,2564.2854862152017
Order_No_5875,1754.1289477704586
Order_No_3859,1165.923042028482
Order_No_7915,46.56898117116384
Order_No_15665,1564.6613771019606
Order_No_14605,910.7884484455357
Order_No_1590,1377.7334963076155
Order_No_25039,1032.2549339926422
Order_No_25313,695.2579448169423
Order_No_5177,1572.122806957428
Order_No_21858,2195.5281475328593
Order_No_11001,2094.898392024155
Order_No_15381,1487.606387460345
Order_No_26705,898.7149938280268
Order_No_9093,933.4825162012642
Order_No_24299,1480.905105483553
Order_No_27790,2504.3859423741696
Order_No_21520,2053.5512613857527
Order_No_9594,1107.229967904309
Order_No_10420,1420.0572797062757
Order_No_17278,1002.2249308870822
Order_No_8570,1251.6184453459246
Order_No_7855,2477.75224782179
Order_No_25704,1233.535567551797
Order_No_12107,961.4129565027825
Order_No_21943,454.2516356054675
Order_No_28178,2103.335377483423
Order_No_16168,1511.1781415168211
Order_No_4782,325.91375301620656
Order_No_8992,2151.9363989567073
Order_No_15974,1522.027773946837
Order_No_1431,1540.2003879241383
Order_No_23346,1315.7510949536324
Order_No_24626,2189.383141229943
Order_No_16544,2910.0368596629514
Order_No_13652,1526.961403417944
Order_No_27476,1411.0646649111459
Order_No_27497,2572.087674302748
Order_No_5748,1688.371521123971
Order_No_28189,1234.480424913162
Order_No_4892,1573.5759615961172
Order_No_22557,1737.534292166484
Order_No_2417,1329.812083350131
Order_No_17251,1588.4575213182768
Order_No_24444,2802.450986272748
Order_No_1974,2655.9872775453
Order_No_6299,2000.807408165323
Order_No_26054,565.2363999181222
Order_No_17874,675.7487794573988
Order_No_18795,3455.4208596278318
Order_No_6947,781.7973249756509
Order_No_27221,1397.585624506116
Order_No_7244,540.5850234051958
Order_No_19817,744.6340452511121
Order_No_18542,1527.8674331786438
Order_No_9911,1713.4221964460594
Order_No_4445,2339.2772259448516
Order_No_226,1764.1608386386388
Order_No_11535,1455.9232090722237
Order_No_11284,384.97020561905083
Order_No_13458,2395.3675849739484
Order_No_14442,2010.0105381906667
Order_No_20685,2281.2799168504985
Order_No_16404,1792.8827052982128
Order_No_25650,2881.0110434320954
Order_No_818,1468.7793005502608
Order_No_14594,697.8384347814864
Order_No_15440,1855.3501017076096
Order_No_16673,1573.544291418864
Order_No_6512,1168.1509043464719
Order_No_23247,1169.0373686497167
Order_No_15959,2282.808863168265
Order_No_16383,1191.272177641577
Order_No_17403,1204.2835153104643
Order_No_19561,1468.7421663267396
Order_No_27832,1352.1874050110341
Order_No_24733,601.5115655767988
Order_No_15429,3374.508616070885
Order_No_12894,1261.173334700082
Order_No_27727,2131.89787838646
Order_No_11568,884.4748636845019
Order_No_13195,1737.9499225529655
Order_No_16359,1643.722519928915
Order_No_806,1571.673651005628
Order_No_12687,725.9020486474599
Order_No_1757,1334.0878943805803
Order_No_25510,934.5610094762862
Order_No_17033,1450.9782441469188
Order_No_23294,1298.5945249033234
Order_No_728,2421.760186649166
Order_No_21158,1575.9249053094934
Order_No_16636,1519.9229047505494
Order_No_27604,902.3809470457961
Order_No_14887,845.7459668865025
Order_No_5644,2042.943223496274
Order_No_18915,1825.3072914500535
Order_No_22974,924.7951587312439
Order_No_8291,1397.8871296006187
Order_No_10363,3116.5850898110693
Order_No_6331,850.0437161604355
Order_No_15921,1390.4834396842512
Order_No_1264,2093.3766496511344
Order_No_22283,1250.3363901672994
Order_No_10902,2018.249300618059
Order_No_12960,1900.794133171688
Order_No_20260,610.8315459033008
Order_No_5929,672.9493890070081
Order_No_20283,1557.9606019653706
Order_No_7572,698.0019025501592
Order_No_8350,1127.9720004305484
Order_No_8854,1409.9177175655868
Order_No_11575,1227.1562772386874
Order_No_7819,1530.6969986199167
Order_No_9793,1668.9693525142118
Order_No_6759,1268.6688344851661
Order_No_12820,1752.801986524934
Order_No_16139,1812.8904103110985
Order_No_6666,1056.0943214319677
Order_No_11373,502.98914170258945
Order_No_21541,1877.7386915907878
Order_No_9977,1341.4033267319423
Order_No_19299,1996.4791840844355
Order_No_22457,1867.1829873865472
Order_No_7676,1254.66041179976
Order_No_13432,745.5880289687822
Order_No_27961,863.2004885012135
Order_No_2279,996.838654197097
Order_No_23202,901.7137186399656
Order_No_5233,2555.0741588118567
Order_No_3015,1362.3077462850808
Order_No_11466,956.1170758730158
Order_No_22786,1895.6148502750639
Order_No_18595,1070.0652588204418
Order_No_6275,2680.544804889607
Order_No_17395,2233.9450805678075
Order_No_8729,1595.313083195437
Order_No_17087,1575.2070582375716
Order_No_21625,1232.7719575526712
Order_No_8561,1787.522136374123
Order_No_26986,1171.37031877439
Order_No_14184,1307.8341404261055
Order_No_23524,2407.1336067683624
Order_No_8304,2371.5305062644943
Order_No_3988,1364.0418464355457
Order_No_8931,1048.287254086284
Order_No_7279,1402.4244174992994
Order_No_24315,1278.1536878461684
Order_No_3173,988.7426790618035
Order_No_18250,1631.5510285299993
Order_No_27715,1061.881186285681
Order_No_308,1369.4199796631497
Order_No_7394,2536.6588717212994
Order_No_3640,2080.337377887124
Order_No_6223,1246.1150868590398
Order_No_25643,2046.004730033065
Order_No_323,1401.7667692075077
Order_No_3831,1483.389245814952
Order_No_13187,971.21830432698
Order_No_2440,1329.046346749317
Order_No_20842,1018.6987913427422
Order_No_7795,1699.1552617926482
Order_No_20400,1509.4842986513124
Order_No_16509,1291.4100771732105
Order_No_3733,766.4008499794295
Order_No_27551,2960.0608239058647
Order_No_23875,2094.4403933284498
Order_No_6999,1325.8644811345093
Order_No_25380,1516.1420693971922
Order_No_13119,805.1143628712049
Order_No_18601,1921.1304773618958
Order_No_4471,1700.3279773261104
Order_No_10616,1499.2333925595922
Order_No_28265,1702.2649289358533
Order_No_4630,691.3465129700224
Order_No_2726,1894.9902824005076
Order_No_24453,1422.4516669882187
Order_No_4537,1757.4845311742442
Order_No_22124,1569.7856929348045
Order_No_23082,1816.8625724907097
Order_No_14685,1486.278897174891
Order_No_4612,1495.7222995063169
Order_No_3764,1574.022117452272
Order_No_20796,1533.5315878918707
Order_No_27831,2246.5448461912483
Order_No_4082,426.76509315533326
Order_No_15302,797.6996254189933
Order_No_28164,2332.2589244422606
Order_No_17025,1796.9065219750407
Order_No_2317,2704.47715165139
Order_No_10038,2887.621640784686
Order_No_26725,1386.2537297600459
Order_No_9675,185.10881484054948
Order_No_12518,1506.6168463610275
Order_No_8734,2443.4735405199544
Order_No_21276,930.4001119655532
Order_No_16248,2387.6953291976656
Order_No_8939,2216.103373816732
Order_No_10745,1974.4662842803114
Order_No_8529,731.5688340393688
Order_No_17674,898.3429644558887
Order_No_20406,1096.7597585284782
Order_No_23036,971.6982659406183
Order_No_26558,1528.5752479767698
Order_No_13244,1373.6852621081796
Order_No_7048,1163.2509136740337
Order_No_26846,2339.777947256539
Order_No_19140,878.2944067057265
Order_No_15996,1481.6732262604887
Order_No_3170,1206.0436321630768
Order_No_17136,607.8554619512164
Order_No_27316,2345.0699768680875
Order_No_12398,674.8135538551185
Order_No_17987,1483.5186040774652
Order_No_18280,1522.3870869908285
Order_No_16370,671.8551919384918
Order_No_20473,1230.5766974754636
Order_No_27337,3245.246053505939
Order_No_12944,588.1323747989894
Order_No_11511,1592.672962871466
Order_No_17475,2335.717903931794
Order_No_15,1141.1046449727864
Order_No_23494,1052.7059723583325
Order_No_14182,2527.7645964737676
Order_No_3748,2025.6539420152078
Order_No_14445,1177.8803617245148
Order_No_4557,682.2100476490289
Order_No_18931,1595.0596756141197
Order_No_21511,1674.961251620743
Order_No_23350,1140.0668015639276
Order_No_4679,975.886396495127
Order_No_9936,870.9296684222114
Order_No_16031,1787.0629819652604
Order_No_2247,2027.3475552064767
Order_No_17619,2507.529505333843
Order_No_1159,1684.5891293556356
Order_No_5118,2246.830948092443
Order_No_10972,1633.139323688056
Order_No_22291,1546.677796883936
Order_No_27048,1689.9215015760756
Order_No_8910,1384.825847907929
Order_No_7715,2319.9659459428653
Order_No_23329,1185.5018190703904
Order_No_7452,1267.6464713101284
Order_No_25783,2761.0735926349753
Order_No_18496,1677.0553544616864
Order_No_23818,1058.1813416267194
Order_No_7824,1746.859625022001
Order_No_23896,2395.6219211328494
Order_No_1940,1767.1948871683096
Order_No_17944,1394.4155673112898
Order_No_11852,1674.1308159042017
Order_No_6084,1061.1486622531093
Order_No_6388,2066.1889464821907
Order_No_6789,646.6761030809478
Order_No_1638,1995.817620086747
Order_No_10461,1963.1113881708602
Order_No_78,1558.6017512182505
