Order No,Time from Pickup to Arrival
Order_No_9830,1311.1326138820905
Order_No_5600,274.6327403788048
Order_No_10415,201.89354026987507
Order_No_14921,218.10307655632732
Order_No_3538,76.5134771566295
Order_No_270,2776.6092612365337
Order_No_24445,1166.746241493714
Order_No_19967,1238.852571192065
Order_No_12177,2221.721702365746
Order_No_5574,2504.478680927388
Order_No_23761,1785.5296679656346
Order_No_20802,1393.1398078517807
Order_No_13906,889.6759541672809
Order_No_5812,1318.3996795882533
Order_No_25697,2137.4063709578386
Order_No_3075,1199.6430767631123
Order_No_12409,788.8085720681408
Order_No_1837,1281.003715812423
Order_No_11158,801.2948500833106
Order_No_25178,1132.9051274092496
Order_No_4282,702.2653329540058
Order_No_10812,1140.7846386425342
Order_No_21061,1406.9300441654877
Order_No_2064,1716.3009441328693
Order_No_18920,1794.9274197932034
Order_No_15104,1677.9774088514116
Order_No_26131,883.4027262936197
Order_No_8001,1386.7242669269344
Order_No_11748,1365.9608768640805
Order_No_25835,1448.853745628788
Order_No_9426,818.728013971368
Order_No_26093,3029.3529017706396
Order_No_8531,757.7928645484309
Order_No_6197,831.2287473218611
Order_No_7128,1183.5557038623106
Order_No_26742,2391.098579268721
Order_No_14794,1814.9775215205182
Order_No_24488,1506.157781850969
Order_No_16298,2636.024125228516
Order_No_12045,749.0993164523452
Order_No_10398,1965.3014728948824
Order_No_2328,2363.051394417602
Order_No_6993,844.2773549077613
Order_No_15337,1958.3859562809232
Order_No_6747,2977.7662429345464
Order_No_12790,1962.211442885159
Order_No_8730,2255.6771685443064
Order_No_12530,725.1296651050478
Order_No_8653,2390.3628482712634
Order_No_3396,1365.0686494186089
Order_No_7040,733.5928924006977
Order_No_953,1572.421215441945
Order_No_11623,1693.76095422649
Order_No_10853,1646.2991670573233
Order_No_27102,2149.16338665796
Order_No_22047,2050.514263192734
Order_No_22817,2838.482407851779
Order_No_20232,1065.8743722400332
Order_No_27807,2715.8514527090833
Order_No_11621,1789.366547004158
Order_No_8433,1421.2071691507704
Order_No_19295,1785.8612601410207
Order_No_6155,546.5004166591679
Order_No_13104,672.0003676648512
Order_No_11507,2497.0089337419163
Order_No_17505,1946.5294720062052
Order_No_21718,909.478816346672
Order_No_17404,1574.8329301792462
Order_No_14949,1049.7307463527618
Order_No_14889,1163.9431543265646
Order_No_18719,1372.363632886835
Order_No_9632,1048.7117876426278
Order_No_7382,2304.111463506544
Order_No_28064,3262.9925507445782
Order_No_7216,2448.262392128925
Order_No_11865,1113.1030227604888
Order_No_3793,2843.1412708061825
Order_No_1198,1567.7290204814158
Order_No_11224,2322.5055923218974
Order_No_24716,2060.80314756779
Order_No_1606,2490.8947926807878
Order_No_3046,380.439366275205
Order_No_5554,1647.606112808062
Order_No_453,2031.1708852067654
Order_No_4709,945.832663301296
Order_No_5759,1342.6467043816767
Order_No_15008,1664.66433092515
Order_No_26009,1386.9909614533058
Order_No_1535,651.0669605852347
Order_No_15914,791.035019575549
Order_No_8259,966.6303129103653
Order_No_10045,978.4718190612799
Order_No_10265,2633.0036829893024
Order_No_18209,720.8278640397743
Order_No_6088,1719.3785221751762
Order_No_15249,1813.2148399662706
Order_No_23361,2224.574689049124
Order_No_11820,2293.0207426292673
Order_No_16517,2627.9337603347876
Order_No_13046,1342.8661273442474
Order_No_24403,1181.9219237446573
Order_No_2211,1988.6751534717014
Order_No_2324,2050.8254113095277
Order_No_2359,1751.8950184775633
Order_No_18850,1574.747689490913
Order_No_24932,2066.435298092728
Order_No_26190,1517.6566795713559
Order_No_18205,2839.964566605654
Order_No_7540,832.7393701181473
Order_No_8578,719.4915709680339
Order_No_24917,2879.703855082558
Order_No_636,2704.5431483274024
Order_No_15750,2638.9012052460203
Order_No_12978,2845.0285654233567
Order_No_5831,3265.477388798756
Order_No_18355,2950.0594358957287
Order_No_1016,2592.6125828210047
Order_No_13268,2129.5558275910216
Order_No_13003,1257.8365463194723
Order_No_1697,1468.578264280634
Order_No_14448,2028.274613292464
Order_No_13108,698.7310904738852
Order_No_6802,1225.033510833244
Order_No_14454,1367.8639173150887
Order_No_23903,1405.0985477835645
Order_No_4106,1688.6364876542548
Order_No_14689,1153.5936854559955
Order_No_11355,916.8684234616844
Order_No_16455,1111.1950232939125
Order_No_15972,1150.129825565799
Order_No_1121,1634.8179310271419
Order_No_23767,1087.5820184730137
Order_No_12454,1179.2765009875284
Order_No_2183,1303.3453695701744
Order_No_10395,1411.5703088810524
Order_No_23792,1628.768224310775
Order_No_1122,1049.2545364953512
Order_No_2353,1530.498917641292
Order_No_21219,1651.1020680267288
Order_No_6700,1750.5895597739222
Order_No_26034,1557.6122445530887
Order_No_13386,1314.40903749039
Order_No_3755,2043.280336119914
Order_No_17307,571.0171283563564
Order_No_23049,1555.442701262734
Order_No_26899,1807.8868046756068
Order_No_25833,1257.534628354837
Order_No_3828,2224.129953730193
Order_No_13454,969.960370061656
Order_No_23590,1479.0555293352454
Order_No_20451,1095.0016567505022
Order_No_2757,1812.0898305555663
Order_No_13692,2494.0403940048236
Order_No_24450,1144.4114548864625
Order_No_5596,1331.0545726721489
Order_No_23973,3168.21933186742
Order_No_18147,2622.72251791873
Order_No_16903,1634.197551643006
Order_No_18036,398.16560348984535
Order_No_19219,958.5566231295392
Order_No_10413,400.2898175038247
Order_No_13515,1014.3863827771894
Order_No_4864,2344.545219542156
Order_No_22422,559.0256943401531
Order_No_23183,1752.5951511548271
Order_No_8015,1321.4232491854127
Order_No_22657,1582.4773106730133
Order_No_18025,1523.4288618020237
Order_No_23184,1359.621839537846
Order_No_21169,737.9066309721691
Order_No_19984,2855.729016169512
Order_No_98,1544.414884690685
Order_No_10418,1406.0261423978175
Order_No_27376,2089.791720792645
Order_No_23582,1356.3063212992315
Order_No_11804,2591.121431200675
Order_No_13210,2453.851191360225
Order_No_20615,1979.671743063177
Order_No_13936,1787.3873400252783
Order_No_22658,1187.8944575368546
Order_No_4269,693.7444619848548
Order_No_11791,1537.7844587228506
Order_No_19481,804.8998834138268
Order_No_6434,965.7489914043265
Order_No_13512,855.6985467548882
Order_No_26682,1190.3413598882837
Order_No_19732,590.6437324559653
Order_No_19686,848.056825019334
Order_No_20272,756.4767375463389
Order_No_21065,620.2873816142065
Order_No_11638,721.947547453924
Order_No_26140,1138.1927526159766
Order_No_2569,884.5020685952524
Order_No_8633,504.7988835440424
Order_No_13149,984.8636652247404
Order_No_26185,1579.0002555853177
Order_No_14108,1792.2201859423897
Order_No_7904,2058.3755077097426
Order_No_16467,794.0174540323726
Order_No_19970,1484.09414704939
Order_No_18547,1335.9516514775835
Order_No_16216,1470.5636787337896
Order_No_15145,1560.158470325612
Order_No_7141,1359.0870867277968
Order_No_21815,1061.9422781842566
Order_No_11281,1458.1099125678627
Order_No_1043,769.2294954382485
Order_No_4721,753.1465782913966
Order_No_22180,1736.9052400057403
Order_No_27518,2430.660954305742
Order_No_4123,553.2299126217987
Order_No_7519,1425.8401835517304
Order_No_25652,2575.6557249741604
Order_No_17024,2067.4495902351987
Order_No_11118,1810.9714047195798
Order_No_1128,1820.4104999794229
Order_No_10075,2493.917005786214
Order_No_8024,1515.034352809195
Order_No_8934,985.660745159515
Order_No_21279,2744.451108104413
Order_No_20438,1966.7646083486416
Order_No_27037,2918.08239050504
Order_No_18603,1567.5254869588705
Order_No_21177,1811.1847233957535
Order_No_7457,1430.9023290300183
Order_No_14620,1297.9351974943297
Order_No_14469,1202.148743103186
Order_No_11080,2536.265291013492
Order_No_14153,1548.527778627204
Order_No_5732,2491.095879805252
Order_No_23949,2319.3782679856413
Order_No_15927,2436.7997844922365
Order_No_21318,2181.624355168807
Order_No_27338,2410.7171516445133
Order_No_4386,3073.749566087664
Order_No_9114,2208.530491386589
Order_No_16998,2046.0931157092964
Order_No_7895,1763.042274905194
Order_No_8945,1387.8349087614279
Order_No_21154,1885.2798351346953
Order_No_3516,1471.9398228423358
Order_No_2669,941.5804099224891
Order_No_11951,1657.8849672839362
Order_No_23684,1762.0222022592932
Order_No_15181,832.9446175307655
Order_No_1188,1916.7363761269492
Order_No_21284,2603.4539193715846
Order_No_16630,3153.129922460177
Order_No_1785,1511.2927357134436
Order_No_21789,1436.443732253175
Order_No_21479,1186.8016178170453
Order_No_23160,1530.1345584825633
Order_No_21519,1553.7971642347507
Order_No_972,1323.5790874844502
Order_No_12761,1429.5966368726333
Order_No_20182,1636.8732657033136
Order_No_8716,851.6386101215846
Order_No_10615,1283.7465089837574
Order_No_143,698.6607909529138
Order_No_21215,1589.885960760913
Order_No_24519,1386.5113114699084
Order_No_14722,1074.774273059215
Order_No_7496,1100.4167822857107
Order_No_6222,1745.6445126000847
Order_No_25548,1686.1204832264095
Order_No_18769,1582.1515284377074
Order_No_23988,979.0993585313929
Order_No_2793,821.805020404512
Order_No_14082,1824.4123628520429
Order_No_14628,1398.5498961530554
Order_No_9768,1763.4319045502568
Order_No_23815,842.959549515198
Order_No_18823,1007.0225454063758
Order_No_13817,1782.9132922891768
Order_No_15557,1096.653435847426
Order_No_13779,2093.739259482314
Order_No_21922,1675.2738666014038
Order_No_9449,1736.289731668044
Order_No_6645,927.8459602526399
Order_No_24718,1203.070172207391
Order_No_6007,1728.5927754315844
Order_No_15231,2501.0488565483683
Order_No_19658,507.0837022310427
Order_No_16681,2754.0460428767824
Order_No_20181,2330.819043408199
Order_No_4134,2001.8854263425485
Order_No_18248,1639.3064253105938
Order_No_24681,1300.6667523088809
Order_No_27897,2526.9803438982017
Order_No_13521,2585.0108723770504
Order_No_411,2095.2421876356116
Order_No_4116,1744.7041907175606
Order_No_16861,1356.2407123455775
Order_No_866,1372.7743227922413
Order_No_20516,1310.467043078391
Order_No_26962,2913.566673720059
Order_No_19873,2030.6813058944467
Order_No_23515,1622.8601127789457
Order_No_19574,3023.3156760882193
Order_No_16559,2488.0919816348924
Order_No_11723,2334.695942992327
Order_No_20243,2895.4688703800784
Order_No_17881,1566.3855958790846
Order_No_19328,1347.0767764089721
Order_No_3604,1436.5934100554146
Order_No_73,1621.0121308142006
Order_No_14377,1627.1315685658942
Order_No_11238,1691.0902034357457
Order_No_432,1634.526653300057
Order_No_8550,1914.7260145391624
Order_No_15072,1495.7257819875351
Order_No_27504,680.3348138426745
Order_No_5539,1905.8420449062146
Order_No_9953,1275.1830735331657
Order_No_2271,151.29096924619876
Order_No_16344,2045.757548638815
Order_No_23993,518.2621778734133
Order_No_26359,2562.471145604749
Order_No_5431,397.0442356554611
Order_No_6650,745.8231463137248
Order_No_12307,1405.5874672521652
Order_No_25031,2630.3698765269155
Order_No_14987,2142.719055152328
Order_No_20039,2092.452215516437
Order_No_7250,680.1759399013139
Order_No_26312,1543.2712491400496
Order_No_24763,1825.5866498581222
Order_No_7975,1761.8876763084934
Order_No_4704,1372.9017363345647
Order_No_22783,1675.3032000609842
Order_No_18743,856.4735432605332
Order_No_26987,1734.826176435162
Order_No_1527,1611.8020826261668
Order_No_20617,1746.5058085193382
Order_No_9539,2150.723244347251
Order_No_26927,1435.3446503899474
Order_No_22276,1679.4371006389229
Order_No_11962,3058.1701403719053
Order_No_4499,3237.573326579358
Order_No_19542,2361.7899578405654
Order_No_9386,1513.782807807887
Order_No_22969,1771.7117071541682
Order_No_19985,1176.992844811918
Order_No_21856,673.4512101111942
Order_No_3752,1600.0060153266293
Order_No_13832,592.090356776447
Order_No_9069,2385.385238196174
Order_No_23071,2255.9609224294627
Order_No_1786,1590.6091964045936
Order_No_8058,822.5460736838771
Order_No_21608,1647.9755622736575
Order_No_27429,1987.1904529091514
Order_No_14977,1426.5446307637285
Order_No_19852,1477.9056434079357
Order_No_3479,1840.4362429760063
Order_No_4495,1474.3780026486238
Order_No_2058,3188.944909221207
Order_No_2194,1817.7575296842667
Order_No_7325,1582.067621638602
Order_No_17713,1650.5012945245624
Order_No_12668,2265.1943305904465
Order_No_21319,1438.4395660602554
Order_No_469,2364.0496782825444
Order_No_20045,1737.8995971532158
Order_No_27728,2361.2416176712986
Order_No_22466,1686.0870844314607
Order_No_16501,1118.8792871391556
Order_No_13598,1800.9491635729514
Order_No_13811,1504.600744929759
Order_No_21777,2437.033778453317
Order_No_6043,1602.1968463495264
Order_No_26830,1083.7789599038076
Order_No_6762,527.8768305725514
Order_No_15305,1364.3465066608937
Order_No_4408,2359.452495985828
Order_No_26137,1464.381205285695
Order_No_23528,2333.8471983561485
Order_No_3847,1329.8862180269684
Order_No_548,1560.596985733491
Order_No_3971,1513.7278640512568
Order_No_22542,1542.5435384761338
Order_No_25995,1327.7209374648123
Order_No_1253,2183.5911554024924
Order_No_8715,3275.8037052925038
Order_No_7484,968.4463770720552
Order_No_424,1843.7179381136891
Order_No_20976,2090.149870161984
Order_No_25201,2113.918142081129
Order_No_7929,1576.5251456394592
Order_No_21643,907.9006921315571
Order_No_23435,1314.4957063459847
Order_No_4520,754.9459372607722
Order_No_1598,726.5743424494966
Order_No_27941,2296.674534495141
Order_No_19603,2523.487091429461
Order_No_27219,3124.2051262262285
Order_No_355,2570.425792135386
Order_No_10493,2104.970724545191
Order_No_17691,2587.627116600366
Order_No_10058,809.968783031259
Order_No_17437,1266.1807024471284
Order_No_25176,647.5092117683326
Order_No_20320,-62.87316738172626
Order_No_881,912.5051394044524
Order_No_21454,745.193451519341
Order_No_14836,528.5186136294121
Order_No_17617,482.80502871279214
Order_No_1801,913.3405384541763
Order_No_26074,401.73102184416575
Order_No_22531,460.92737643403234
Order_No_16642,597.6771558537146
Order_No_16425,930.9143943246504
Order_No_7435,643.4636445501505
Order_No_20694,2229.568525265783
Order_No_23221,2793.9447815103285
Order_No_9787,2078.550401400641
Order_No_22737,1306.7400347459131
Order_No_963,1250.280115155077
Order_No_12765,1181.8198921350768
Order_No_1908,2100.428211160472
Order_No_22070,1768.359966960394
Order_No_8952,1866.867863311616
Order_No_1286,1871.7610604273966
Order_No_27178,3115.431866034477
Order_No_3400,1479.118463761936
Order_No_10938,2384.5974192360836
Order_No_1551,1224.3003999723758
Order_No_11974,781.839065155528
Order_No_14828,727.6610346738593
Order_No_11624,2108.994506629081
Order_No_2416,1801.1141160804564
Order_No_21593,872.6350400770559
Order_No_9187,2207.9108155591052
Order_No_25212,527.9171491429972
Order_No_15486,2606.907951078073
Order_No_19160,821.9662540421132
Order_No_17349,703.5638827456826
Order_No_25973,2204.7287408139855
Order_No_23523,1465.8048356961713
Order_No_2878,1133.1373198410354
Order_No_3922,1201.9756687998397
Order_No_892,1578.6619489678844
Order_No_15263,1543.3551683334092
Order_No_24652,3029.2348918320013
Order_No_13128,2007.5058951902747
Order_No_15120,1916.5479665837643
Order_No_6692,1506.2098258067442
Order_No_28107,2153.171710442166
Order_No_27257,2326.3531423291674
Order_No_25286,1205.8325373845964
Order_No_7910,2659.5182277262684
Order_No_2927,1666.3982795018908
Order_No_3917,1704.9810665387581
Order_No_24039,1939.5628111043154
Order_No_22705,1468.3517613140318
Order_No_18268,2469.239122419605
Order_No_14678,2432.1037107258753
Order_No_25422,2168.3071399829996
Order_No_11691,2603.123559141767
Order_No_3035,1107.3084670111205
Order_No_26176,2494.6341626572944
Order_No_27183,2366.1834265866287
Order_No_25478,2887.541622234967
Order_No_5838,2036.8729873933887
Order_No_15961,1969.7569139284897
Order_No_17773,2366.8370372663044
Order_No_15683,2191.057853799352
Order_No_17716,2236.5749733906937
Order_No_3614,2168.008548287987
Order_No_4425,2989.1626072957024
Order_No_23380,1465.0377139517213
Order_No_15718,2121.1814017662437
Order_No_16049,901.7433027153896
Order_No_19917,1492.3714360106426
Order_No_4233,1590.3275438625772
Order_No_24142,1013.3711421290686
Order_No_13,1782.1456001202666
Order_No_25192,1672.7179257409116
Order_No_5765,1109.3692788275446
Order_No_14568,963.0411417321149
Order_No_10915,1878.9594071053166
Order_No_21799,1177.7831167081472
Order_No_7077,2521.953214445069
Order_No_12330,809.9186384070781
Order_No_10157,424.7603930148548
Order_No_2121,2228.3947964673152
Order_No_5502,1477.7170093551356
Order_No_22550,2087.7527356680894
Order_No_26944,3015.574598200422
Order_No_21839,2744.950456051385
Order_No_4056,2416.023332195169
Order_No_25685,1405.4165213140254
Order_No_7190,1187.3296887160966
Order_No_19836,2266.5362040097057
Order_No_17254,2257.781988283247
Order_No_19257,1086.9104686922192
Order_No_2791,1368.1255265533835
Order_No_7301,1342.8521139081597
Order_No_9870,821.9006264758865
Order_No_27786,1197.224515500358
Order_No_18600,967.7858758759044
Order_No_15823,2264.9420543796205
Order_No_23080,2631.9980029049025
Order_No_13238,542.213966058814
Order_No_17591,2520.0488672885467
Order_No_8558,1464.3116708661155
Order_No_1421,2298.0530957077854
Order_No_6113,988.2940206622187
Order_No_12896,1141.43461574921
Order_No_14324,1027.9973732702779
Order_No_14668,1852.4145180508797
Order_No_6943,1310.4923136842172
Order_No_4646,1680.747753879959
Order_No_12341,1262.2723356871313
Order_No_8278,1705.7507984477202
Order_No_14907,1430.9988506600253
Order_No_16573,1651.1475003160017
Order_No_27082,1450.3465203018986
Order_No_23473,1826.2849096441175
Order_No_10519,838.331646856074
Order_No_16785,907.2083791005256
Order_No_5204,1492.5731553960304
Order_No_4651,781.5846425114546
Order_No_25977,1228.08198037452
Order_No_22483,1405.4815310716283
Order_No_1393,698.5486857080269
Order_No_21884,1316.641375050444
Order_No_19617,571.1333861555137
Order_No_8580,2110.686803087923
Order_No_18606,1220.638742065039
Order_No_7401,1306.957093769738
Order_No_3642,1727.1420917431567
Order_No_23827,700.3360573195729
Order_No_7573,633.5453196222401
Order_No_17394,1140.9836513982946
Order_No_22379,698.0208188244623
Order_No_18516,370.65915219901103
Order_No_4157,433.1953431087841
Order_No_22608,620.3839346002547
Order_No_18319,1284.3417666913783
Order_No_676,855.6115203458729
Order_No_5942,946.2356133833507
Order_No_21732,866.9921332537442
Order_No_5569,1001.1911777415655
Order_No_22130,1226.4113309564984
Order_No_16097,769.437298312504
Order_No_2399,1490.8175919081918
Order_No_1137,948.2952411428588
Order_No_25516,746.673921443805
Order_No_23322,2416.729173226316
Order_No_6470,1516.388328285065
Order_No_26996,1183.098383831518
Order_No_11672,3528.1256175229164
Order_No_27806,1065.2158665059874
Order_No_23838,1420.8467685991775
Order_No_23200,2317.481771511913
Order_No_4885,1164.5025669905
Order_No_22036,2443.965477818949
Order_No_10624,1506.3070440645167
Order_No_3777,2537.2223789940226
Order_No_7368,2843.347427017434
Order_No_10152,1718.5936435684785
Order_No_14596,1080.5552675735153
Order_No_6131,1289.97796652949
Order_No_2931,1583.5908068059366
Order_No_21438,1802.8193246363599
Order_No_5875,1493.721233596161
Order_No_3859,1532.332985112563
Order_No_7915,2364.3147139337434
Order_No_15665,1851.9225166179183
Order_No_14605,963.473715992123
Order_No_1590,1399.6416063994002
Order_No_25039,1770.8671535727376
Order_No_25313,458.1269541584095
Order_No_5177,1350.2495158469917
Order_No_21858,2810.2925664511495
Order_No_11001,1485.6473452059336
Order_No_15381,2009.3568538006327
Order_No_26705,1896.660356003133
Order_No_9093,1289.4179636764873
Order_No_24299,1410.5054657514634
Order_No_27790,1706.7852154971995
Order_No_21520,600.6183491131438
Order_No_9594,1502.2322405968787
Order_No_10420,1522.7040898795424
Order_No_17278,1754.5064080910367
Order_No_8570,1481.2315175743477
Order_No_7855,1548.332391913174
Order_No_25704,2303.6105325054887
Order_No_12107,1049.0977185203228
Order_No_21943,1568.6775623737053
Order_No_28178,1860.1549902875051
Order_No_16168,1209.3615909390683
Order_No_4782,2242.3504629344166
Order_No_8992,2264.927993747781
Order_No_15974,1537.7705328997713
Order_No_1431,1515.8970745609206
Order_No_23346,2384.6412143258976
Order_No_24626,1337.0258947358607
Order_No_16544,2244.6979121078184
Order_No_13652,2280.328574816006
Order_No_27476,2101.9762899573097
Order_No_27497,1714.617124594849
Order_No_5748,1437.091804731401
Order_No_28189,767.4682089758561
Order_No_4892,793.4401751769028
Order_No_22557,592.7668868017753
Order_No_2417,2515.178118826665
Order_No_17251,2193.4568858171688
Order_No_24444,839.6368316790755
Order_No_1974,2707.9070416668355
Order_No_6299,2588.3322546693134
Order_No_26054,1372.6753131510602
Order_No_17874,1096.469711541814
Order_No_18795,1747.9125114538635
Order_No_6947,1249.4625175069784
Order_No_27221,1341.6734093823638
Order_No_7244,1129.323620709763
Order_No_19817,360.2785606509783
Order_No_18542,1151.6293115185465
Order_No_9911,1056.7511313354635
Order_No_4445,1683.4569670717563
Order_No_226,1328.9416906463225
Order_No_11535,1256.6463615692624
Order_No_11284,1479.324006464822
Order_No_13458,1136.0768706371919
Order_No_14442,1181.9314018637851
Order_No_20685,1310.203312845774
Order_No_16404,2343.173418730201
Order_No_25650,873.9575885581188
Order_No_818,1926.519176228623
Order_No_14594,1577.8417240935073
Order_No_15440,1259.087686803999
Order_No_16673,1446.357793157203
Order_No_6512,1954.9631697320178
Order_No_23247,1202.5864623265907
Order_No_15959,1531.407181237227
Order_No_16383,2302.3290320313235
Order_No_17403,848.4150511748453
Order_No_19561,1173.223618400294
Order_No_27832,1386.5767741548818
Order_No_24733,1921.5445005880943
Order_No_15429,2090.4702143788136
Order_No_12894,1325.712339476563
Order_No_27727,2205.7312280271044
Order_No_11568,930.738225585749
Order_No_13195,1494.9070706375655
Order_No_16359,1700.9095155751693
Order_No_806,1505.6759984627029
Order_No_12687,1075.3259131557645
Order_No_1757,1871.657306375749
Order_No_25510,1326.5293212112815
Order_No_17033,2100.577345777348
Order_No_23294,617.2294368693865
Order_No_728,779.1697655790904
Order_No_21158,920.0979724943978
Order_No_16636,1365.001163595644
Order_No_27604,1789.7380977295395
Order_No_14887,953.142117337221
Order_No_5644,1068.2541184545312
Order_No_18915,1556.9869498514452
Order_No_22974,671.23615219575
Order_No_8291,493.8429823858214
Order_No_10363,1114.685880979362
Order_No_6331,2234.7496596841975
Order_No_15921,1741.00832533078
Order_No_1264,1482.8127131950087
Order_No_22283,1558.4703967471667
Order_No_10902,580.9492019707573
Order_No_12960,1419.073328409543
Order_No_20260,851.2295481464129
Order_No_5929,1319.9090394522173
Order_No_20283,1637.0801878441816
Order_No_7572,2442.6760404933266
Order_No_8350,1283.399677013396
Order_No_8854,1497.5275808900578
Order_No_11575,619.1190400899699
Order_No_7819,1312.7961400294823
Order_No_9793,956.2740109093065
Order_No_6759,936.9853906138483
Order_No_12820,1376.8653776413341
Order_No_16139,1439.3075599529134
Order_No_6666,1469.1044760500924
Order_No_11373,1723.5592379239538
Order_No_21541,3455.6700919855352
Order_No_9977,2610.380758251942
Order_No_19299,1804.1553900676683
Order_No_22457,2434.478190388071
Order_No_7676,1940.959839656843
Order_No_13432,1031.9965645693806
Order_No_27961,1413.354380910201
Order_No_2279,1820.3156309126693
Order_No_23202,3049.8343431541334
Order_No_5233,1260.6759539471348
Order_No_3015,1139.065988349546
Order_No_11466,894.0425802489858
Order_No_22786,1732.9749884691466
Order_No_18595,1890.956630619543
Order_No_6275,1047.5616547719262
Order_No_17395,1725.883010610596
Order_No_8729,2172.931462872586
Order_No_17087,1799.053116166308
Order_No_21625,2160.278656658981
Order_No_8561,773.1985469376211
Order_No_26986,2146.979662283342
Order_No_14184,1099.9926866137735
Order_No_23524,1701.7313042844278
Order_No_8304,2183.74085340292
Order_No_3988,1684.631239879574
Order_No_8931,1238.0425474184713
Order_No_7279,2441.7805188418433
Order_No_24315,943.822526627606
Order_No_3173,1875.8472304112872
Order_No_18250,603.1250393216559
Order_No_27715,1587.791561556943
Order_No_308,1165.706542532946
Order_No_7394,1747.5927880209533
Order_No_3640,760.6128668327624
Order_No_6223,2293.7094646380356
Order_No_25643,2223.2736545367598
Order_No_323,1947.328527586323
Order_No_3831,695.3549622472858
Order_No_13187,2311.2375542854265
Order_No_2440,979.3745354625887
Order_No_20842,1572.5641353381327
Order_No_7795,1696.4750757840466
Order_No_20400,1394.5549775077945
Order_No_16509,1466.498396621418
Order_No_3733,2018.9808876694826
Order_No_27551,953.106922096516
Order_No_23875,1913.939310069297
Order_No_6999,952.3146188016003
Order_No_25380,1352.1657905901043
Order_No_13119,882.4246672938538
Order_No_18601,2299.2276115616
Order_No_4471,1678.8456225674115
Order_No_10616,1856.572594422073
Order_No_28265,1778.1705825265046
Order_No_4630,963.6290979652591
Order_No_2726,2128.975718258851
Order_No_24453,2432.3976121176624
Order_No_4537,753.5533531646258
Order_No_22124,1905.3071396385724
Order_No_23082,2365.539709212479
Order_No_14685,1992.929611800181
Order_No_4612,910.4371081956679
Order_No_3764,3494.4828223108716
Order_No_20796,809.3228911831831
Order_No_27831,581.1687360424913
Order_No_4082,1115.0703347045355
Order_No_15302,1787.003913967309
Order_No_28164,1233.769437009784
Order_No_17025,1509.414788928603
Order_No_2317,2729.4280732976135
Order_No_10038,992.2062161481728
Order_No_26725,1472.3592327141018
Order_No_9675,1463.7853052135129
Order_No_12518,2763.6509390449737
Order_No_8734,2957.598799410855
Order_No_21276,1895.6208765272554
Order_No_16248,1512.243660468237
Order_No_8939,493.1091671900383
Order_No_10745,1713.1323205760832
Order_No_8529,1356.5953100254528
Order_No_17674,882.3917224672253
Order_No_20406,1246.8703250588303
Order_No_23036,1703.0140003521492
Order_No_26558,813.7172417716413
Order_No_13244,1432.1656176163274
Order_No_7048,769.7773264050483
Order_No_26846,614.3347824298593
Order_No_19140,1513.5972753750707
Order_No_15996,1040.6699579833837
Order_No_3170,1839.2492944117134
Order_No_17136,2072.7289708204826
Order_No_27316,670.0787658356867
Order_No_12398,1483.8725702553425
Order_No_17987,2712.502599192191
Order_No_18280,1483.3596336705527
Order_No_16370,1952.9786161334919
Order_No_20473,2406.2910641834346
Order_No_27337,2331.5627505460748
Order_No_12944,1813.8409092239233
Order_No_11511,1373.2982396983978
Order_No_17475,1246.3369282218746
Order_No_15,1162.0944242952946
Order_No_23494,1539.6068347241762
Order_No_14182,1384.1044551946522
Order_No_3748,1071.4956645582893
Order_No_14445,2265.364303695764
Order_No_4557,1498.605087015851
Order_No_18931,1385.5841168396648
Order_No_21511,832.7088320343144
Order_No_23350,1259.6398673297854
Order_No_4679,1847.5075807184523
Order_No_9936,1039.8691174071207
Order_No_16031,1569.7860895096428
Order_No_2247,716.3285293624971
Order_No_17619,1387.696671346327
Order_No_1159,2161.472626216674
Order_No_5118,2459.662518806832
Order_No_10972,1490.2007384127642
Order_No_22291,904.4489328702207
Order_No_27048,1920.7367515184105
Order_No_8910,1412.9613725149359
Order_No_7715,3469.7314989974275
Order_No_23329,828.1155868300717
Order_No_7452,1446.0939769354056
Order_No_25783,1717.4010980591927
Order_No_18496,2525.523168830748
Order_No_23818,2975.7180585443193
Order_No_7824,2177.6977993015303
Order_No_23896,1750.343030015106
Order_No_1940,2275.179440253062
Order_No_17944,1618.7097202525351
Order_No_11852,1729.6926633280648
Order_No_6084,1688.2362828927605
Order_No_6388,572.3481556365239
Order_No_6789,1708.6152455779334
Order_No_1638,1190.149946419416
Order_No_10461,1624.6379414985458
Order_No_78,1415.238752999916
Order_No_19726,875.455876848172
Order_No_19368,1160.9791404063146
Order_No_23164,1730.0712708705148
Order_No_26060,1059.8908084322575
Order_No_20068,727.3441488628779
Order_No_17009,1135.5677572017044
Order_No_695,3244.2239944643907
Order_No_755,788.3416913202951
Order_No_16512,1588.1431999658641
Order_No_17653,2110.185781226913
Order_No_8412,1106.8565198663366
Order_No_26683,1473.3280111219422
Order_No_17194,2229.3813961037063
Order_No_1805,1485.8529980510907
Order_No_7341,657.6302807748073
Order_No_278,1112.248398996952
Order_No_2766,1515.4042665824668
Order_No_6327,582.9582799045713
Order_No_27846,2918.8967480213837
Order_No_5507,679.4372131533281
Order_No_15664,1673.6821601341871
Order_No_23181,1869.7358189249633
Order_No_13726,1802.1584977434504
Order_No_16098,1052.0314082147136
Order_No_3026,1826.413149668704
Order_No_3299,1496.4250393223408
